START,PRED,END,rRMSEC,rRMSEP,TIME,TRAIN_IS_STAT,TRAIN_PVAL,TEST_IS_STAT,TEST_PVAL,ID,CATEGORY
2018-08-01,2018-10-09,2018-11-01,0.0866982024173261,0.03082007612412919,4.521883010864258,True,0.0014757046536108278,False,0.5368465103442526,OSC007,self_realization
2018-08-01,2018-10-09,2018-11-01,0.19307097530682404,0.04296667087424811,0.6699888706207275,False,0.9421576052506858,False,0.21724936071249812,ARI007,socialization
2018-08-01,2018-10-09,2018-11-01,0.04150205936365906,0.06993994405307954,6.483820676803589,False,0.9421576052506858,False,0.21724936071249812,OSC007,socialization
2018-08-01,2018-10-09,2018-11-01,0.8228864776955024,0.041942564061921726,0.4320530891418457,True,0.0007053052818266186,False,0.971216026354414,ARI007,survival
2018-08-01,2018-10-09,2018-11-01,0.04519699808633704,0.037342295008675044,5.792732000350952,True,0.0007053052818266186,False,0.971216026354414,OSC007,survival
2018-09-01,2018-11-08,2018-12-01,2.4514668802173434,0.16908797896814914,0.4070577621459961,False,0.07045848705026211,False,0.3549369721433136,ARI008,self_realization
2018-09-01,2018-11-08,2018-12-01,0.037606115851901246,0.27758665283662104,4.684797048568726,False,0.07045848705026211,False,0.3549369721433136,OSC008,self_realization
2018-09-01,2018-11-08,2018-12-01,0.9786410142558841,0.3769411912242445,0.41324591636657715,False,0.11307298595752235,True,0.0007169134679210845,ARI008,socialization
2018-09-01,2018-11-08,2018-12-01,0.03359291864420009,0.18117098819590557,5.8304665088653564,False,0.11307298595752235,True,0.0007169134679210845,OSC008,socialization
2018-09-01,2018-11-08,2018-12-01,0.23805007836728861,0.08677999191237487,0.40209341049194336,False,0.17009345536693904,True,1.0634450242501336e-08,ARI008,survival
2018-09-01,2018-11-08,2018-12-01,0.024018154787819348,0.13841171940569663,3.629258871078491,False,0.17009345536693904,True,1.0634450242501336e-08,OSC008,survival
2018-10-01,2018-12-09,2019-01-01,0.27397298499751305,0.2688255799519888,0.5083229541778564,True,0.0026135097719391194,False,0.9984154455037103,ARI009,self_realization
2018-10-01,2018-12-09,2019-01-01,0.04440963724142762,0.259030476605856,6.322955846786499,True,0.0026135097719391194,False,0.9984154455037103,OSC009,self_realization
2018-10-01,2018-12-09,2019-01-01,2.1057001212020454,0.08277784416064421,0.43617868423461914,False,0.05626591247941473,False,0.9969937057736474,ARI009,socialization
2018-10-01,2018-12-09,2019-01-01,0.032100189071800206,0.05007687804016992,5.174486398696899,False,0.05626591247941473,False,0.9969937057736474,OSC009,socialization
2018-10-01,2018-12-09,2019-01-01,0.33515458477529825,0.25175420090723377,0.40506553649902344,True,0.005120520793699218,False,1.0,ARI009,survival
2018-10-01,2018-12-09,2019-01-01,0.03316577056569491,0.15189719229903986,5.047939300537109,True,0.005120520793699218,False,1.0,OSC009,survival
2018-11-01,2019-01-09,2019-02-01,0.3832877855929296,0.37397313452889663,0.4552876949310303,False,0.8626429999120753,True,4.437753168565422e-06,ARI010,self_realization
2018-11-01,2019-01-09,2019-02-01,0.10687805315506256,0.6588130587228503,4.576040744781494,False,0.8626429999120753,True,4.437753168565422e-06,OSC010,self_realization
2018-11-01,2019-01-09,2019-02-01,0.7022445068569556,0.14229907635573347,0.42084765434265137,False,0.06531820051963401,False,0.5460865212452362,ARI010,socialization
2018-11-01,2019-01-09,2019-02-01,0.05248323613007719,0.16946438679855627,4.689484357833862,False,0.06531820051963401,False,0.5460865212452362,OSC010,socialization
2018-11-01,2019-01-09,2019-02-01,0.6156061252646154,0.3095120734759142,0.43473029136657715,False,0.5933579721758435,True,0.003173179159984144,ARI010,survival
2018-11-01,2019-01-09,2019-02-01,0.04895391450364006,0.30708186296422263,4.6171510219573975,False,0.5933579721758435,True,0.003173179159984144,OSC010,survival
2018-12-01,2019-02-06,2019-03-01,0.3858669496430563,1.2714981386448696,0.3867955207824707,False,0.2147900027412603,False,0.049220580991575565,ARI011,self_realization
2018-12-01,2019-02-06,2019-03-01,0.13665564716556847,0.05488252783079904,3.481597661972046,False,0.2147900027412603,False,0.049220580991575565,OSC011,self_realization
2018-12-01,2019-02-06,2019-03-01,0.17722909956122793,0.09299402844663766,0.463733434677124,False,0.572746862746664,False,0.9686787501894435,ARI011,socialization
2018-12-01,2019-02-06,2019-03-01,0.1124737645340447,0.06950623708500143,4.188580513000488,False,0.572746862746664,False,0.9686787501894435,OSC011,socialization
2018-12-01,2019-02-06,2019-03-01,0.01981542270043675,0.20860814229941693,0.4911630153656006,False,0.19817784399318433,False,0.05635067172904356,ARI011,survival
2018-12-01,2019-02-06,2019-03-01,0.08299602675409849,0.0332619268723752,4.723583221435547,False,0.19817784399318433,False,0.05635067172904356,OSC011,survival
2019-01-01,2019-03-09,2019-04-01,0.5363464766248287,0.2780841600332292,0.48313188552856445,False,0.31667744623787497,False,0.815175863324777,ARI012,self_realization
2019-01-01,2019-03-09,2019-04-01,0.43772726787769517,0.22817967249632773,3.664292573928833,False,0.31667744623787497,False,0.815175863324777,OSC012,self_realization
2019-01-01,2019-03-09,2019-04-01,0.026170308606908617,0.05374075801924712,0.5483653545379639,False,0.9138772158879105,True,9.494905354355218e-10,ARI012,socialization
2019-01-01,2019-03-09,2019-04-01,0.22953160896278144,0.054608630475738565,4.878610372543335,False,0.9138772158879105,True,9.494905354355218e-10,OSC012,socialization
2019-01-01,2019-03-09,2019-04-01,1.5050104654257754,0.06463560387924792,0.4222280979156494,False,0.058341871874609624,False,0.118129105856289,ARI012,survival
2019-01-01,2019-03-09,2019-04-01,0.2671982673357764,0.1239051220446673,4.057847499847412,False,0.058341871874609624,False,0.118129105856289,OSC012,survival
2019-02-01,2019-04-08,2019-05-01,0.52228976565272,0.10023631363679153,0.42876315116882324,False,0.3788315392429604,False,0.03156609080764407,ARI013,self_realization
2019-02-01,2019-04-08,2019-05-01,0.05579228249277379,0.05965620562872059,6.267443895339966,False,0.3788315392429604,False,0.03156609080764407,OSC013,self_realization
2019-02-01,2019-04-08,2019-05-01,0.14016054916813292,0.019920460590841856,0.4974989891052246,False,0.2263004339020157,False,1.0,ARI013,socialization
2019-02-01,2019-04-08,2019-05-01,0.01826592322367781,0.019252117186593785,3.7589733600616455,False,0.2263004339020157,False,1.0,OSC013,socialization
2019-02-01,2019-04-08,2019-05-01,0.1701365161410837,0.02673854664208242,0.4112977981567383,False,0.10155720560041637,False,0.09409874213205133,ARI013,survival
2019-02-01,2019-04-08,2019-05-01,0.02438214522245715,0.02531080711955672,4.996431589126587,False,0.10155720560041637,False,0.09409874213205133,OSC013,survival
2019-03-01,2019-05-09,2019-06-01,0.025509423259006084,0.5382970722358363,0.4530949592590332,False,0.07287275715981266,False,0.9757661939844926,ARI014,self_realization
2019-03-01,2019-05-09,2019-06-01,0.09462674122274764,0.11703318015690799,4.647504091262817,False,0.07287275715981266,False,0.9757661939844926,OSC014,self_realization
2019-03-01,2019-05-09,2019-06-01,0.27461021378385164,0.0435794122547378,0.4341750144958496,False,0.6298027921528964,False,0.3239657968381018,ARI014,socialization
2019-03-01,2019-05-09,2019-06-01,0.026256293895161948,0.027348652933509708,4.98844051361084,False,0.6298027921528964,False,0.3239657968381018,OSC014,socialization
2019-03-01,2019-05-09,2019-06-01,0.4739328011673109,0.05736294203231493,0.44304418563842773,False,0.08804537024160669,False,0.5968899549925315,ARI014,survival
2019-03-01,2019-05-09,2019-06-01,0.037860928793611415,0.022105759924738847,4.7303478717803955,False,0.08804537024160669,False,0.5968899549925315,OSC014,survival
2019-04-01,2019-06-08,2019-07-01,1.1287408399230505,0.0641227154880682,0.44928836822509766,True,0.0009559773718480097,False,0.9988753396186321,ARI015,self_realization
2019-04-01,2019-06-08,2019-07-01,0.06705567773964655,0.037445156251559544,4.684344291687012,True,0.0009559773718480097,False,0.9988753396186321,OSC015,self_realization
2019-04-01,2019-06-08,2019-07-01,0.014676742922711225,0.026668469507954592,0.5079696178436279,True,0.00012009346876193006,False,0.10601672643039939,ARI015,socialization
2019-04-01,2019-06-08,2019-07-01,0.029658074545255163,0.10093206169096217,5.414979934692383,True,0.00012009346876193006,False,0.10601672643039939,OSC015,socialization
2019-04-01,2019-06-08,2019-07-01,0.33721427192710807,0.037567265363156535,0.4245574474334717,True,3.135126586868521e-06,False,0.24730514950634902,ARI015,survival
2019-04-01,2019-06-08,2019-07-01,0.024161053231169977,0.057091539663928256,4.179892301559448,True,3.135126586868521e-06,False,0.24730514950634902,OSC015,survival
2019-05-01,2019-07-09,2019-08-01,0.09158724780842198,0.043248111657333686,0.47020959854125977,True,0.029334417565613904,False,0.17283865532876913,ARI016,self_realization
2019-05-01,2019-07-09,2019-08-01,0.0770668734313773,0.16195861846213488,3.226804733276367,True,0.029334417565613904,False,0.17283865532876913,OSC016,self_realization
2019-05-01,2019-07-09,2019-08-01,0.025849459283175565,0.022698857779870518,0.4207119941711426,False,0.8174574394104105,False,0.08266281589609281,ARI016,socialization
2019-05-01,2019-07-09,2019-08-01,0.04911359046768174,0.10629922360280969,4.505195379257202,False,0.8174574394104105,False,0.08266281589609281,OSC016,socialization
2019-05-01,2019-07-09,2019-08-01,0.8815708336710745,0.14400508162462525,0.41790103912353516,False,0.8299847807455372,False,0.954561220282307,ARI016,survival
2019-05-01,2019-07-09,2019-08-01,0.03861431698875777,0.02203340071290149,3.450129985809326,False,0.8299847807455372,False,0.954561220282307,OSC016,survival
2019-06-01,2019-08-09,2019-09-01,0.07533752952179519,0.22300907755578234,0.4998185634613037,False,0.2978467118136322,False,0.4488185088756876,ARI017,self_realization
2019-06-01,2019-08-09,2019-09-01,0.02827866178180827,0.012250664843443504,5.318037748336792,False,0.2978467118136322,False,0.4488185088756876,OSC017,self_realization
2019-06-01,2019-08-09,2019-09-01,0.38673214449285176,0.23404194715948623,0.4556589126586914,False,0.20216144216221937,False,0.16742405498839336,ARI017,socialization
2019-06-01,2019-08-09,2019-09-01,0.02807137883750404,0.174896999144023,4.6186206340789795,False,0.20216144216221937,False,0.16742405498839336,OSC017,socialization
2019-06-01,2019-08-09,2019-09-01,0.1475980929918361,0.08242725119305512,0.41657495498657227,False,0.4682965145903444,False,0.20605736832227356,ARI017,survival
2019-06-01,2019-08-09,2019-09-01,0.029175217292151775,0.00982097930790132,4.806286573410034,False,0.4682965145903444,False,0.20605736832227356,OSC017,survival
2019-07-01,2019-09-08,2019-10-01,0.03828518671161597,0.24383798713626267,0.3999924659729004,False,0.05132066679256041,False,0.5718307172996491,ARI018,self_realization
2019-07-01,2019-09-08,2019-10-01,0.02502041630806077,0.04093719614573078,7.2596728801727295,False,0.05132066679256041,False,0.5718307172996491,OSC018,self_realization
2019-07-01,2019-09-08,2019-10-01,0.05912168223508542,0.04596405662742522,0.51228928565979,False,0.8885982623327549,False,0.30778702745653924,ARI018,socialization
2019-07-01,2019-09-08,2019-10-01,0.08003523660858122,0.05050945940225263,5.328984260559082,False,0.8885982623327549,False,0.30778702745653924,OSC018,socialization
2019-07-01,2019-09-08,2019-10-01,0.06896411690461587,0.33879706844789165,0.4416625499725342,False,0.724354513576753,True,0.010455965932580162,ARI018,survival
2019-07-01,2019-09-08,2019-10-01,0.05615864685928364,0.032841688422168065,5.536846399307251,False,0.724354513576753,True,0.010455965932580162,OSC018,survival
2019-08-01,2019-10-09,2019-11-01,0.27832452954556575,0.18649005509019628,0.4560971260070801,False,0.08673303918937525,False,0.9295671145742059,ARI019,self_realization
2019-08-01,2019-10-09,2019-11-01,0.03448792808913263,0.010007570717529668,6.0553061962127686,False,0.08673303918937525,False,0.9295671145742059,OSC019,self_realization
2019-08-01,2019-10-09,2019-11-01,0.0527200774187158,0.11397066984908787,0.4478437900543213,False,0.3361365967127179,False,0.9831798044775172,ARI019,socialization
2019-08-01,2019-10-09,2019-11-01,0.13573496033424534,0.08491919147955002,4.940782785415649,False,0.3361365967127179,False,0.9831798044775172,OSC019,socialization
2019-08-01,2019-10-09,2019-11-01,0.06250383093829104,0.10233299578053386,0.42210817337036133,False,0.07364284769355904,False,0.04821548351296626,ARI019,survival
2019-08-01,2019-10-09,2019-11-01,0.048783910487268774,0.04429290066505299,6.7904627323150635,False,0.07364284769355904,False,0.04821548351296626,OSC019,survival
2019-09-01,2019-11-08,2019-12-01,0.7480618609251909,0.08757185503133072,0.47972774505615234,True,0.026909688724987006,False,0.9763407191927036,ARI020,self_realization
2019-09-01,2019-11-08,2019-12-01,0.04098374047930913,0.02796171697459453,4.550622224807739,True,0.026909688724987006,False,0.9763407191927036,OSC020,self_realization
2019-09-01,2019-11-08,2019-12-01,1.1650975394651546,0.3373739288767352,0.447709321975708,False,0.3776390396899375,False,0.5960437051448044,ARI020,socialization
2019-09-01,2019-11-08,2019-12-01,0.06111480622238443,0.02974360001205846,6.095451593399048,False,0.3776390396899375,False,0.5960437051448044,OSC020,socialization
2019-09-01,2019-11-08,2019-12-01,0.5938511212506409,0.15548245432913468,0.4137132167816162,True,0.03547872540971501,False,0.9989568967836111,ARI020,survival
2019-09-01,2019-11-08,2019-12-01,0.03729044295282838,0.05107308386916141,4.232816219329834,True,0.03547872540971501,False,0.9989568967836111,OSC020,survival
2019-10-01,2019-12-09,2020-01-01,0.09620675901528894,0.1968245269392707,0.41877079010009766,False,0.5538269014613115,False,0.991986037964118,ARI021,self_realization
2019-10-01,2019-12-09,2020-01-01,0.042239441858115116,0.2368035107608758,4.466496467590332,False,0.5538269014613115,False,0.991986037964118,OSC021,self_realization
2019-10-01,2019-12-09,2020-01-01,0.3256000045748241,0.07194802564960827,0.4153285026550293,False,0.1969912685979765,False,0.38817881429698964,ARI021,socialization
2019-10-01,2019-12-09,2020-01-01,0.034160495260467036,0.1334883228377123,5.337425470352173,False,0.1969912685979765,False,0.38817881429698964,OSC021,socialization
2019-10-01,2019-12-09,2020-01-01,0.07945607275819609,0.2102716565271417,0.4468512535095215,False,0.3586251479132709,False,0.9805264208977228,ARI021,survival
2019-10-01,2019-12-09,2020-01-01,0.02305039703770995,0.1524814588213438,5.026679039001465,False,0.3586251479132709,False,0.9805264208977228,OSC021,survival
2019-11-01,2020-01-09,2020-02-01,0.2534510197588157,0.20633173412676342,0.42807912826538086,False,0.24573543752064803,False,0.2727275057767845,ARI022,self_realization
2019-11-01,2020-01-09,2020-02-01,0.08297551074577605,0.27903931795005515,4.972429513931274,False,0.24573543752064803,False,0.2727275057767845,OSC022,self_realization
2019-11-01,2020-01-09,2020-02-01,0.19675503046298917,0.41896351514488117,0.43524694442749023,True,0.01755986634147562,True,6.0219758569530724e-09,ARI022,socialization
2019-11-01,2020-01-09,2020-02-01,0.0296938062762559,0.029152321508470427,5.249111175537109,True,0.01755986634147562,True,6.0219758569530724e-09,OSC022,socialization
2019-11-01,2020-01-09,2020-02-01,0.09405227357584625,0.5968931024043026,0.5698542594909668,False,0.0847503823732898,False,0.33708949313318204,ARI022,survival
2019-11-01,2020-01-09,2020-02-01,0.045092382988739056,0.10189821055098493,5.044647216796875,False,0.0847503823732898,False,0.33708949313318204,OSC022,survival
2019-12-01,2020-02-07,2020-03-01,0.20570581422228354,0.462277788950289,0.4325222969055176,False,0.1400381765374274,False,0.14554185708926476,ARI023,self_realization
2019-12-01,2020-02-07,2020-03-01,0.2145659970146107,0.08430394481318337,3.0254170894622803,False,0.1400381765374274,False,0.14554185708926476,OSC023,self_realization
2019-12-01,2020-02-07,2020-03-01,0.112720147779718,0.11480214943778241,0.42656993865966797,False,0.06246115605656637,False,0.1394625450087985,ARI023,socialization
2019-12-01,2020-02-07,2020-03-01,0.07613117400802158,0.07012660901997006,4.533071041107178,False,0.06246115605656637,False,0.1394625450087985,OSC023,socialization
2019-12-01,2020-02-07,2020-03-01,0.25229403773844983,0.4122662310705369,0.42510318756103516,False,0.062457292372055946,False,0.11585996036173268,ARI023,survival
2019-12-01,2020-02-07,2020-03-01,0.12141419647335239,0.10902995677237422,4.124533176422119,False,0.062457292372055946,False,0.11585996036173268,OSC023,survival
2020-01-01,2020-03-09,2020-04-01,0.5112798457395413,0.25892689384168643,0.4542112350463867,True,0.042397185714725595,False,0.7760458116196268,ARI024,self_realization
2020-01-01,2020-03-09,2020-04-01,0.5601086817329459,0.0388496360604199,3.766251564025879,True,0.042397185714725595,False,0.7760458116196268,OSC024,self_realization
2020-01-01,2020-03-09,2020-04-01,0.125664741624405,0.18896815397470632,0.44791722297668457,False,0.2834198116373545,False,0.4313076358926916,ARI024,socialization
2020-01-01,2020-03-09,2020-04-01,0.19319333164999453,0.1085900479613382,4.619912147521973,False,0.2834198116373545,False,0.4313076358926916,OSC024,socialization
2020-01-01,2020-03-09,2020-04-01,4.475980897319886,0.13212035346175366,0.5732302665710449,False,0.3146629728343583,False,0.039928884530600006,ARI024,survival
2020-01-01,2020-03-09,2020-04-01,0.3366106537382083,0.1683725368224327,4.472987651824951,False,0.3146629728343583,False,0.039928884530600006,OSC024,survival
2020-02-01,2020-04-08,2020-05-01,0.6148222400482163,1.0636697586326649,0.5882706642150879,False,0.8139611920025112,False,0.3107813600366594,ARI025,self_realization
2020-02-01,2020-04-08,2020-05-01,0.15518576217762042,0.19734443166254478,5.028945207595825,False,0.8139611920025112,False,0.3107813600366594,OSC025,self_realization
2020-02-01,2020-04-08,2020-05-01,0.9205525697597217,1.9423580214349547,0.7673866748809814,True,0.012523474454065894,True,0.00013081370855245808,ARI025,socialization
2020-02-01,2020-04-08,2020-05-01,0.07816569469143733,0.09469773286683389,5.075086355209351,True,0.012523474454065894,True,0.00013081370855245808,OSC025,socialization
2020-02-01,2020-04-08,2020-05-01,8.83490676649994,0.4532074230969741,0.441084623336792,False,0.28246855115581176,False,0.21893947763229238,ARI025,survival
2020-02-01,2020-04-08,2020-05-01,0.04107431234958149,0.07115570520912325,4.651801347732544,False,0.28246855115581176,False,0.21893947763229238,OSC025,survival
2020-03-01,2020-05-09,2020-06-01,0.8890369228271112,0.08877355109792924,0.4034285545349121,False,0.3922522672495714,False,1.0,ARI026,self_realization
2020-03-01,2020-05-09,2020-06-01,0.21320719074259709,0.2299512418264158,4.157275915145874,False,0.3922522672495714,False,1.0,OSC026,self_realization
2020-03-01,2020-05-09,2020-06-01,0.2577683348057248,0.10810044917539142,0.4154014587402344,False,0.04599292521560571,False,0.9814935669122735,ARI026,socialization
2020-03-01,2020-05-09,2020-06-01,0.15522731555562952,0.23839168649703676,4.616116046905518,False,0.04599292521560571,False,0.9814935669122735,OSC026,socialization
2020-03-01,2020-05-09,2020-06-01,0.16323056552101387,0.15054237906088966,0.42579221725463867,False,0.5578139986982469,False,0.937595526508835,ARI026,survival
2020-03-01,2020-05-09,2020-06-01,0.08417361098958452,0.04410889963483984,5.20043158531189,False,0.5578139986982469,False,0.937595526508835,OSC026,survival
2020-04-01,2020-06-08,2020-07-01,1.6109449846095707,0.2167580587228818,0.40986037254333496,False,0.5764994475955728,False,0.7328136274093372,ARI027,self_realization
2020-04-01,2020-06-08,2020-07-01,0.21218520968205534,0.47379813081288313,3.685965061187744,False,0.5764994475955728,False,0.7328136274093372,OSC027,self_realization
2020-04-01,2020-06-08,2020-07-01,0.9634834753827173,0.19548143801038165,0.47612810134887695,False,0.3544394416261848,False,0.4533559988201772,ARI027,socialization
2020-04-01,2020-06-08,2020-07-01,0.18668608318312327,0.3338443656883111,4.025951862335205,False,0.3544394416261848,False,0.4533559988201772,OSC027,socialization
2020-04-01,2020-06-08,2020-07-01,0.8706264419364205,0.1430832113874315,0.4603559970855713,False,0.687754520690788,False,0.9121192836762567,ARI027,survival
2020-04-01,2020-06-08,2020-07-01,0.09210498280905823,0.25366951382455094,4.67899227142334,False,0.687754520690788,False,0.9121192836762567,OSC027,survival
2020-05-01,2020-07-09,2020-08-01,0.01099218031588542,0.21579278033469487,0.4456918239593506,False,0.947134676540031,False,0.9422364493152586,ARI028,self_realization
2020-05-01,2020-07-09,2020-08-01,0.026405418445209106,0.013597643520528281,4.6284215450286865,False,0.947134676540031,False,0.9422364493152586,OSC028,self_realization
2020-05-01,2020-07-09,2020-08-01,0.11275103399836434,0.04855583817792011,0.49410128593444824,False,0.43771095133148025,True,0.000564180361616041,ARI028,socialization
2020-05-01,2020-07-09,2020-08-01,0.03931212693651883,0.10995237703939897,4.056257247924805,False,0.43771095133148025,True,0.000564180361616041,OSC028,socialization
2020-05-01,2020-07-09,2020-08-01,0.012029689489851773,0.055894162934554126,0.49068212509155273,False,0.7976730624354194,False,0.7622013454464291,ARI028,survival
2020-05-01,2020-07-09,2020-08-01,0.020008540034822397,0.07129249071818587,4.054763555526733,False,0.7976730624354194,False,0.7622013454464291,OSC028,survival
2020-06-01,2020-08-09,2020-09-01,0.12946190157030477,0.038806786609297594,0.44932985305786133,False,0.9583482019019173,False,0.9981849854781609,ARI029,self_realization
2020-06-01,2020-08-09,2020-09-01,0.02343093734510621,0.026462683424487727,4.921587944030762,False,0.9583482019019173,False,0.9981849854781609,OSC029,self_realization
